0.810222146356029,0.929224421338969
0.071008245823587,0.255122313410536
0.839224458458331,0.396047090196721
0.660345072795071,0.750146833730395
0.556850498852071,0.440585378422502
0.046810183796685,0.588648602262452
0.018190475030679,0.594957165418619
0.902713109228224,0.061330954162261
0.103901030913828,0.218096431279554
0.483696942767059,0.471810654902290
0.701791804815867,0.412436725179397
0.303986285568660,0.196390794031917
0.035306504022324,0.643235488362070
0.574514689065602,0.736390119481098
0.191461427126088,0.258302487546743
0.588278917741205,0.281778157843794
0.221719912325752,0.538978862180664
0.297086228255033,0.177725165797564
0.880163813691417,0.699450247886580
0.906896821896193,0.532123802997305
0.309628750951600,0.660172348770302
0.410494872109692,0.340476221661444
0.375625461855563,0.681835035068020
0.623370219313590,0.162616653560646
0.859635285154254,0.119618909544185
0.913019667260073,0.882189095902001
0.609935919107979,0.123454552827655
0.434177345227114,0.984432501011957
0.196513352174152,0.663294358988523
0.005979864470679,0.159917650510859
0.125812766727623,0.304203334017446
0.742013040445827,0.560262070589372
0.398351159578746,0.234320672232282
0.695263531552926,0.281638025128132
0.199603537257288,0.773754558131545
0.641032589993061,0.976921510467294
0.498857660300930,0.908691508586492
0.204795726511001,0.434909721201263
0.608357997520666,0.662316152169506
0.909517674290868,0.330676579720301
0.259286190265252,0.614871786941604
0.643580940419985,0.811198192240144
0.133217081660724,0.971585017759846
0.061146573344936,0.967081694004054
0.422097159661019,0.782767475275497
0.639782577646511,0.140401292080416
0.346312798170417,0.188613123410927
0.500904980066373,0.603570639792511
0.888661604860779,0.689647571152562
0.534721272929518,0.681271347367830
0.174731930820731,0.253073218566231
0.123291300988927,0.131432709552970
0.361333923062179,0.666584220607579
0.822811202693754,0.770203030728680
0.173964077855784,0.009888807151736
0.524172107353716,0.929429585122824
0.097925956437285,0.226356636440563
0.461315067990197,0.342048556011398
0.225952267588845,0.256447017901137
0.005604781022493,0.644880361362446
0.728123163730699,0.815854081291498
0.514755213006148,0.440716181690137
0.984943196818150,0.974763039217210
0.828640119282186,0.629577021159732
0.501096200376308,0.440996147614643
0.298602272489921,0.012397966422352
0.990687211707382,0.252344043491377
0.747891877516933,0.609371981871052
0.739720477728933,0.369476393200304
0.845649443766890,0.311185205011461
0.944038673361797,0.874073501852964
0.569444646496915,0.467850089411169
0.178746458968084,0.961477269546040
0.577269776677846,0.494714422955229
0.572288084902551,0.382638358009233
0.475247669157966,0.996363396476669
0.637893511897481,0.114435741035502
0.124051968051345,0.383984986038671
0.922007373788298,0.914461885481653
0.440252902017695,0.054600501414037
0.828301858282193,0.008000230594903
0.919478501515505,0.260358866781069
0.547995633798831,0.097256637527985
0.534555850758895,0.791186737566927
0.481690489344161,0.255093885291317
0.075561402648010,0.763265162928026
0.258849993108643,0.661402986744911
0.988856725554330,0.606166656843181
0.291512201549823,0.424006992473859
0.278573887099586,0.989623986426843
0.106210453119644,0.695303623822464
0.815166473829952,0.763506764722322
0.111890813612722,0.770436540503101
0.009909104929035,0.094200341068998
0.361740644636889,0.608696976392210
0.958065745334948,0.112021470164131
0.000999737126056,0.438347213975727
0.102612817832351,0.384179155381678
0.787055795024436,0.767546213787445
0.894662280402804,0.196192498852980
0.268804507865799,0.389756563335974
0.854966604218132,0.844607593069149
0.737774052543083,0.909390587566582
0.863635864319815,0.528952141910158
0.448239523123386,0.708790595531517
0.092263694661501,0.790469437925480
0.954820828899680,0.304201678170350
0.596053017188501,0.213581900602724
0.584880335041837,0.092674678628236
0.938599439670573,0.705905936137650
0.405629993620789,0.552092292665248
0.156175390239770,0.756050747505311
0.131163934354504,0.497658570609637
0.856168558260306,0.779118262805203
0.081569842950070,0.079676423235648
0.493296395438876,0.217699816016584
0.991679597335285,0.589631693063939
0.490127705010141,0.214719912970394
0.027764458378494,0.319802132007664
0.831659778866474,0.580546607537094
0.884311327947263,0.586882109552949
0.515735498342534,0.276206150493129
0.816234125431300,0.626478051975217
0.029957229944303,0.497085136613560
0.381637626699333,0.027018703949111
0.943322512447461,0.447976828623519
0.915314139115268,0.111487093617357
0.418311321569731,0.148884342335918
0.379330106277036,0.460201568717088
0.453440713202726,0.254873181792026
0.935771287097989,0.938089666327738
0.815343556737941,0.801860645152083
0.239079818887390,0.015912454029375
0.087808907389192,0.738912655207468
0.305634412249072,0.273135157713082
0.880350984244456,0.328684697767567
0.339494064719377,0.881536960150769
0.435000878782054,0.487953502493757
0.581429008922296,0.311688521774628
0.115540363234776,0.878082575493577
0.346905748724972,0.336697958705223
0.075061487280650,0.327881168927146
0.984118442300564,0.013687613679398
0.653878080458145,0.477188754912334
0.490353036749351,0.603333051689187
0.926906703186098,0.578054997268401
0.848760868906148,0.903904353957882
0.187051379778258,0.515585813657931
0.728557489000716,0.608425686599208
0.153870699161118,0.425064132464918
0.172019819429334,0.585396099129462
0.736415273690779,0.500225720138773
0.017593177293849,0.825851460146438
0.917408099948120,0.787248190586092
0.539080697983152,0.608803239111902
0.476926167865328,0.524612284004230
0.731692005764641,0.099494686389380
0.736980227336632,0.745489335231944
0.151505791815076,0.703493961140379
0.649451288024143,0.868340944022203
0.497994308263959,0.419166925483371
0.906535934946597,0.281754246254948
0.535500843536602,0.143252266516684
0.217854892440376,0.894335581080489
0.874132647157408,0.004318423984948
0.575639950056163,0.092281110150734
0.852919016801110,0.597932971889438
0.516923086987295,0.731880954334229
0.288402389981115,0.322875670632309
0.462824468561286,0.619582855985209
0.953382904338558,0.450974841719024
0.838324961566244,0.546418811262523
0.486057985453175,0.981731722699509
0.996264706954321,0.250741021359542
0.825521959158863,0.730520807639020
0.911872842173880,0.224645101238145
0.703072032934407,0.732832976834811
0.236025775050937,0.409221539794292
0.002951204558672,0.811931093971870
0.537190360034166,0.022665308093371
0.852432426027825,0.891879061482246
0.190623887586629,0.990983962954646
0.355352185711838,0.173505380737357
0.939849758972786,0.333347027747832
0.438184442730841,0.583869462486204
0.803351910076153,0.334497004042855
0.929255614287429,0.826451536520198
0.083105606997647,0.241101342147244
0.126612047855789,0.521078515006774
0.245975240248961,0.722725139309608
0.837716083886927,0.421036235547068
0.639819277148407,0.174328081612783
0.810127951484225,0.593269376241313
0.410201839866527,0.300232891400216
0.288725196666135,0.214177626217483
0.991184383395580,0.127225313050928
0.292663600724122,0.788570938927125
0.552416725850922,0.347049384422526
0.399339522925620,0.242818770248573
0.699114224622129,0.592369526843197
0.687734456948761,0.481004799481730
0.277194990732476,0.941297915712842
0.853942270234424,0.359765302462193
0.482580398190669,0.776320840469638
0.395810818770342,0.673815462333062
0.144100925527822,0.027713352725380
0.562284995760596,0.280450005522621
0.974265331325921,0.345537452976253
0.311505164409896,0.132650407954104
0.660286953120884,0.162065944314773
0.374008819099897,0.938726369856764
0.511375985819068,0.106289504767465
0.486925241090398,0.296294490122454
0.551521599360158,0.640547668312373
0.065554488513483,0.620250805761375
0.492688625501025,0.604864606806625
0.148636865528812,0.724260975086736
0.626706970740949,0.166574612751542
0.519780631911526,0.928222063197023
0.453941913774540,0.752067695467539
0.787301486773873,0.123797632027358
0.652407518350473,0.028829452871219
0.426682988881348,0.815927871718310
0.964282760671897,0.211910946727681
0.272384229571150,0.882608594927659
0.191275583092674,0.764661866149609
0.540737736809891,0.267302283546950
0.211773992992694,0.378698985242462
0.053006962958473,0.175119538593434
0.961266894493166,0.207030766306422
0.932666111082328,0.236445403549046
0.048512379462096,0.636836771816638
0.117042919981138,0.399575492330962
0.603735920060484,0.089464804522985
0.244267277980964,0.764462247553325
0.605773223619987,0.962937180039469
0.343134176549282,0.651056254224767
0.896786057879115,0.634251126545638
0.374404193312477,0.084376228097029
0.907389486772147,0.908599746775001
0.859111277255074,0.439132873097510
0.033865857786442,0.620653124895424
0.818263100730923,0.502254682282293
0.113573508564793,0.823734738795313
0.446207327574159,0.072612883549222
0.831582134104894,0.673920884807255
0.404644063627736,0.724947336609918
0.723540376648805,0.657495839758231
0.693068642132375,0.550526221478504
0.547625418913805,0.578914807134896
0.169963857596484,0.687917386927075
0.649809472605373,0.736442980237505
0.814836527024012,0.092338346369777
0.583360569839480,0.696363925680230
0.514506317041071,0.590605587689437
0.175884709147137,0.912358276201904
0.414952274506833,0.159421924885355
0.510027545847469,0.901531491605396
0.159411023989001,0.016581527126067
0.738665662708362,0.233767051469221
0.774513056648069,0.857767763926862
0.199488056467777,0.479649513420465
0.393724725072297,0.694113571461967
0.627557296904456,0.692984136269407
0.147175393962075,0.032374717604931
0.982945439961319,0.180161469442156
0.195636363831803,0.002330674190184
0.452736151052097,0.935486174741725
0.140863071655645,0.926892495065666
0.022770126124196,0.412328464820688
0.070986793874161,0.887684382265106
0.023525045868193,0.983492398110571
0.127715933404822,0.792255096721614
0.253250880609530,0.797313695661375
0.134621726543157,0.551945354811921
0.288815124325743,0.883328294187308
0.090023677344514,0.656326496985582
0.652652777686941,0.656722444114190
0.706898514253891,0.610750885061169
0.970515110956408,0.342280632610088
0.431202437946301,0.282391343847365
0.037428808789481,0.721065132444867
0.595903935303066,0.636230752187385
0.640970379877281,0.939438022691656
0.240163268453061,0.290786909775382
0.544565838850160,0.694504258765513
0.266409196159519,0.195198799039802
0.453941544813983,0.884081486837188
0.652906822632809,0.214923483645726
0.281263740887257,0.603503705458159
0.658435229044274,0.641912537372781
0.024062931261158,0.084541497234360
0.729126966396609,0.135332077725868
0.910461738317161,0.713159573456204
0.500122603908911,0.876923862243785
0.420187031834718,0.786534231565074
0.240580142596122,0.735040820773505
0.991155787546605,0.683363329520050
0.710662874875647,0.385205680488426
0.074169403311380,0.456090369696653
0.213029222598576,0.369845319753800
0.566554917449732,0.013392883900464
0.996764003426193,0.478460545985313
0.325851952363157,0.308467190902754
0.853911303496108,0.169520814394586
0.557305642302481,0.338441137593068
0.454247665072890,0.402434919908604
0.914405214771068,0.370228175554795
0.760760317807447,0.038333984037038
0.634943024080213,0.428089788089639
0.521765596557377,0.637782907058635
0.069109296317433,0.255477369260325
0.462127666909866,0.402179134457947
0.890210162899840,0.155929021502555
0.907594095957675,0.103486643205184
0.321177593762745,0.155192355940682
0.900965265378954,0.877845990527741
0.962801564997219,0.966896050870868
0.389500762864719,0.825725098100128
0.994367074503596,0.721856418634106
0.759746794019453,0.330365669837759
0.662783594073500,0.859757079315073
0.610619374899744,0.248761085982083
0.559076593247712,0.764628902414412
0.283060168381979,0.819124558576033
0.998576152564771,0.898163208683864
0.957186344362589,0.493508500815419
0.669802234352182,0.851155224794265
0.843510667530884,0.772660625828129
0.083189597915866,0.204345868145680
0.624767663439030,0.301938777321989
0.438070521151531,0.082750293925178
0.813036112612865,0.048572552978051
0.380132299450491,0.570423515062031
0.456711049049841,0.569321544273102
0.658659266403318,0.674477734587637
0.972865584039827,0.764643377703542
0.201665929439142,0.923042828281667
0.094207225136113,0.842029816374121
0.242717812842573,0.781158507780692
0.179901067739095,0.848325254191336
0.223880370537758,0.917962749108099
0.563601034406388,0.904041327003233
0.775676572962806,0.750589383152866
0.323884809814176,0.829849237295684
0.866821846967658,0.272284817410199
0.137484693021945,0.067162200682713
0.104601452653536,0.775485488105167
0.317151823619677,0.423384633926300
0.148687924702479,0.858043393874766
0.112525369504863,0.193066099458658
0.063319044286490,0.647416923686458
0.409907476474977,0.310113076887689
0.421109385934819,0.676108991108365
0.762502743458448,0.681124399550678
0.231511276399978,0.695567452211600
0.072037251648667,0.773690803806614
0.529422578343188,0.042927645402272
0.768201279601408,0.136207439948151
0.521693302191555,0.631940588863337
0.946993320736100,0.035257252673510
0.773925261433181,0.472602309988660
0.767090325753858,0.862079593652934
0.072419748684547,0.392183068938486
0.319752548355742,0.635526963925999
0.813461485702688,0.117489759065120
0.501941526484549,0.624683511498120
0.454580643724040,0.187220375191160
0.170234309864846,0.974725125762643
0.112914346720072,0.530905263752834
0.003651307657776,0.213523345013810
0.442015352746621,0.290043575501414
0.813611500766925,0.149639785395085
0.334290949473369,0.941846297516242
0.882434469598388,0.357430677164387
0.761596466330429,0.765802270266317
0.233718664040362,0.696003828773420
0.725531215565219,0.839129126262403
0.506545448830017,0.232091729724768
0.950783920882862,0.748027571109730
0.612558256647177,0.646499389662862
0.532607836516873,0.127243392817615
0.911667182366382,0.574902651048179
0.574945455951154,0.887121240952189
0.794457449688977,0.657544207218348
0.742566467919363,0.248723931025356
0.062793001664813,0.925843283588140
0.008724489166206,0.531104503592549
0.837294174237580,0.943389591697717
0.312530435809939,0.604059165080050
0.661353331532349,0.001176678812173
0.498670165407724,0.893399036996384
0.899013850164528,0.016303314898650
0.834956452554194,0.417597854305082
0.178479545670991,0.303733205444645
0.332891816539552,0.339280866400596
0.243443846630764,0.477568662303891
0.119659748424582,0.236274016037088
0.732884971836959,0.660998008260782
0.898042265280032,0.002263125422052
0.319110928489341,0.751886363629425
0.627344234849905,0.660959705889498
0.954228303229815,0.715546920000924
0.563115509819393,0.941669332694357
0.729577314460075,0.800352649629622
0.264045821170793,0.446128810460852
0.506706035924557,0.943842647055618
0.366950132041308,0.998500384958799
0.800271461618132,0.295907821008625
0.151946946996807,0.913113743445223
0.769029929514117,0.953111230712579
0.161108853838311,0.911415383479345
0.278221794883130,0.997518108960437
0.377680906762289,0.365561427187096
0.072682280305398,0.680898249071400
0.169840927134343,0.091019935587498
0.094988028785753,0.673846692655976
0.831437641712848,0.790759769949463
0.176275827975700,0.130699534291375
0.916727899379524,0.834857271359445
0.351691200395149,0.753626678145822
0.804643486439369,0.348516148065606
0.306545262056975,0.759823441101130
0.334854140435918,0.081497526051558
0.235382899823235,0.955714233935029
0.838375893390384,0.764190675906280
0.603183680716614,0.378329552246275
0.280430431509093,0.757236361267662
0.874148933412971,0.820624213937429
0.281847814739028,0.439036248928758
0.180932143574560,0.129098776941609
0.834601835296024,0.679853939609909
0.756973287669231,0.813632360455819
0.165699879648832,0.832503651284962
0.590952171610679,0.028059342480748
0.631565358115032,0.364371037232339
0.670010933645581,0.027298554545346
0.829070308050176,0.701179659404870
0.033953102465927,0.928256085404037
0.188048356599850,0.281780062631079
0.428268077219848,0.205209774660248
0.853622482400244,0.516989111757241
0.310833903301434,0.602293157689622
0.102076695558937,0.139201284756388
0.185977889400124,0.287564611576782
0.413159176339414,0.241408641537558
0.434122782537063,0.432023790631455
0.558001721069120,0.561569182641371
0.983194763931254,0.228595394442138
0.797527373412591,0.426087726756783
0.654719462008733,0.330231113440735
0.976846848748905,0.941849588932080
0.469120907661014,0.748276508820301
0.238116235311441,0.361953842236983
0.374321374273952,0.801649907111106
0.923617084659815,0.468025052731514
0.182832204045020,0.210844608533840
0.408006084366329,0.443497263301861
0.886232535517874,0.919378797250131
0.621388561185221,0.853940750001391
0.140409926424274,0.278248992499653
0.295933059132631,0.697608185912223
0.326990795942511,0.432547522111844
0.073878421150490,0.601701547012138
0.907238645598144,0.780309224426848
0.247842359406927,0.603429415488302
0.100912944439554,0.115050032246194
0.216506120019762,0.741180359619050
0.533870522657479,0.993088260149685
0.395475811428375,0.073495581195364
0.592195988265269,0.942219843182933
0.583181567222306,0.118776894173152
0.773591933937969,0.309604143258412
0.477374393974283,0.522060333533885
0.345146207786268,0.039041534618640
0.112427851101926,0.063463150841094
0.133520909862938,0.357301301497082
0.161559734727348,0.839582697152809
0.240557274627788,0.650343526537579
0.323208688122317,0.847867821212833
0.321028497347065,0.415620291541928
0.504536380695880,0.951778469963596
0.176413343944395,0.840637168083186
0.372087420293078,0.036603080842921
0.563585469230179,0.312714846644284
0.359563669342898,0.064152830442686
0.082845334470839,0.892190827703596
0.254808148410853,0.284672866272436
0.796546289841908,0.331617104098250
0.964107985998843,0.682356583218125
0.752142748364343,0.874927876505242
0.041169004383422,0.475407051772089
0.404237591676653,0.137728603299765
0.739524031969234,0.909299223701630
0.435429518063146,0.317115083297546
0.778391849864425,0.692610818453176
0.043518853707310,0.442610803079675
0.382949277087106,0.532543441760011
0.727882299885113,0.277656026781033
0.340514403891681,0.863662146097675
0.521649272482980,0.007898775950875
0.999764613352366,0.843547502546601
0.502527531613926,0.514969836772380
0.847435072817634,0.060484161658500
0.169104008069314,0.665614615260373
0.975872352810352,0.260161665144695
0.203754268835707,0.587800117609111
0.436895573134316,0.092457457213238
0.279500851509442,0.560781942957558
0.161449370216464,0.376247666067722
0.304880223400116,0.771377097065145
0.130720793189409,0.166798504299159
0.795373723914064,0.062265780464640
0.905216291709265,0.249434487494859
0.108405454869617,0.367953760654680
0.003325604027577,0.949548945660878
0.135221508076470,0.703232334449408
0.889341636232535,0.891266842230352
0.439121569908870,0.489161745691979
0.151681735415280,0.636520592929637
0.021667136728236,0.850279415646387
0.223579155155348,0.974357822358036
0.524410955465121,0.369087537768967
0.426760490449036,0.393287033366756
0.234668073068849,0.164856974923306
0.662559072745850,0.130025086988618
0.535855658808530,0.338689034974536
0.916497316854206,0.077272885612587
0.252286097361786,0.329777028974234
0.576022302528367,0.779157585238600
0.489488840509805,0.704252288646809
0.767062097620051,0.877241207663566
0.005622524034981,0.012625665256349
0.617670076165857,0.603034466495162
0.463535153610168,0.264024832911542
0.685750214413813,0.571904587579366
0.556331527065098,0.642392155826125
0.822412703081503,0.240067105262518
0.096138607639640,0.100131399955967
0.632476861594640,0.901232256979314
0.650320810909849,0.988466891377031
0.736385057408670,0.377662809601665
0.945972242020330,0.663173475251479
0.600895426785344,0.573471818423315
0.630104377885197,0.817383023011054
0.971476940145320,0.939357563171571
0.540592586636977,0.937794805790132
0.373504804362170,0.831181205715821
0.451303360310923,0.655971817123870
0.306529481498294,0.447951098117263
0.808622812147329,0.339506262154152
0.426310497472458,0.145257108306720
0.467071802625605,0.030783131681565
0.610027709782391,0.400250523458924
0.117867415117890,0.634574468122370
0.727971960904438,0.361724900795265
0.748424421681186,0.313208528875464
0.041622745271138,0.477185581447332
0.009485779242032,0.187308163524938
0.288836198017275,0.461398290413556
0.334150565707382,0.420419568843078
0.371710009179877,0.282795801783058
0.497038163544396,0.739094490065309
0.421169617318473,0.799786569975291
0.470383377552836,0.907653860000377
0.613606972328360,0.326005067139751
0.061050309796522,0.229632811898029
0.718560123723047,0.539164115923594
0.213690149554195,0.408538168436892
0.311121225463978,0.319473408351568
0.730196701674212,0.090388678350621
0.470775454780867,0.507965307648679
0.225035092957931,0.132020116507064
0.840084026884011,0.857711425712309
0.723531310584275,0.726954466702905
0.911744104366654,0.220447092012061
0.018380875314215,0.265216468324069
0.332866931073658,0.055571051529730
0.947639709987693,0.142723226186299
0.925984486492757,0.557317135939322
0.415064348485382,0.709073319465262
0.732192216123738,0.570502698059052
0.740977312544835,0.899015406914802
0.489862990245272,0.426865549425461
0.454770307205134,0.668135918452663
0.070568541353349,0.681441040298596
0.020141738030465,0.471679383305238
0.917103986600090,0.082218342100106
0.254871497288904,0.333134558736496
0.226738841452081,0.428143677467741
0.923467762405593,0.362246715779889
0.354947262623402,0.191169478049733
0.217453579111663,0.957553878034839
0.391558820519468,0.708393080028654
0.539124151738225,0.592932853587539
0.657022485204517,0.703806347215493
0.240615314707249,0.449092874575702
0.899645070620754,0.017816203888687
0.684548970409602,0.603893841577284
0.680049203301925,0.707148133281787
0.988640435783673,0.289670666099185
0.136508615974277,0.137297268176921
0.333276282194706,0.364496131558319
0.693282398504214,0.455190887705320
0.924694623580269,0.943243355881912
0.531089085499322,0.841487278333842
0.809613480340901,0.189242511939138
0.500048025993818,0.894727855485268
0.312789308776170,0.791340417518759
0.426769390763636,0.623737952884314
0.706346344554767,0.409610918563576
0.878040765902590,0.617587438463958
0.714900729224014,0.030655028821597
0.152287953223967,0.094475929438067
0.923410789947664,0.883725136001046
0.630663010755368,0.958613527182394
0.739474670082257,0.309082684952644
0.473204662002277,0.943847279810476
0.312184732791651,0.139592089289431
0.134038085023371,0.487543439384149
0.932399220986632,0.013241052597204
0.450825168861357,0.254760215225547
0.899645366583237,0.564122408053712
0.317338249633921,0.328468075379247
0.000496223252279,0.677962425518354
0.837413675912353,0.134428714142896
0.393659001397698,0.185607191862109
0.241509876725335,0.066623077642109
0.826971193988214,0.698646447309041
0.470082172974105,0.288552829692406
0.677094733665082,0.914095403038677
0.727275003184394,0.132858885860106
0.866977871562976,0.495876708304302
0.386356843589834,0.100340866193955
0.155282887385632,0.641911031317127
0.942865650930461,0.508298176906088
0.421139691156737,0.485046090416259
0.103852666183288,0.124511812393901
0.670077999952505,0.523591081571806
0.695473464887542,0.646136994481387
0.492630075335092,0.100554838965149
0.658316789198926,0.267043649936048
0.237449742629855,0.502139484496356
0.978529748673576,0.711942748470593
0.603127378939017,0.947059156721959
0.721694587700221,0.448695198461304
0.420104355236327,0.420905725251277
0.421654347110560,0.477284329399927
0.809197234728314,0.881197812737595
0.778519158479506,0.357101369024887
0.288309673633231,0.435231333039739
0.321622749207591,0.273536971309763
0.236731680557723,0.516792782995699
0.351505906175715,0.896482697576391
0.283347290439647,0.959744040136039
